Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1085000,0.982441,-0.00970762,-0.0163466,0.185601,0.0356388,-0.0128343,-0.13455,0.00860258,-0.0042134,-0.0779904,9.52008e-07,-1.16601e-06,0.000104478,0,0,-3.54448e-07,0.202646,0.0098446,0.433627,0,0,0,0,0,4.04233e-05,0.00400749,0.00400602,0.00100684,0.818064,0.818472,0.420556,0.162618,0.162653,0.20383,9.8584e-07,9.86042e-07,7.22502e-07,0,0,3.97832e-06,0,0,0,0,0,0,0,0
1185000,0.982631,-0.00937574,-0.0162088,0.184624,0.0340309,-0.0111998,-0.131002,0.00694293,-0.00308659,-0.0734387,-1.08234e-06,-3.24529e-06,0.000111592,0,0,-9.55447e-06,0.202646,0.0098446,0.433627,0,0,0,0,0,3.94346e-05,0.00372789,0.00372684,0.00100174,0.689896,0.690191,0.386374,0.124918,0.124937,0.203012,9.59002e-07,9.59225e-07,6.60384e-07,0,0,3.96732e-06,0,0,0,0,0,0,0,0
1285000,0.982972,-0.00927487,-0.0164861,0.182777,0.0440523,-0.0121511,-0.137136,0.01095,-0.00429914,-0.0780951,-4.8108e-07,-3.25201e-06,0.000133061,0,0,-1.48148e-05,0.202646,0.0098446,0.433627,0,0,0,0,0,3.87502e-05,0.00420007,0.00419889,0.000995789,0.881444,0.88186,0.352463,0.180131,0.180171,0.20185,9.58957e-07,9.59225e-07,5.98372e-07,0,0,3.95328e-06,0,0,0,0,0,0,0,0
1385000,0.983129,-0.0088859,-0.0160777,0.181989,0.0403677,-0.00909887,-0.134718,0.0080915,-0.00281905,-0.0751561,-3.69547e-06,-6.893e-06,0.000134375,0,0,-2.58471e-05,0.202646,0.0098446,0.433627,0,0,0,0,0,3.75309e-05,0.00375984,0.00375914,0.000986859,0.695622,0.69588,0.320035,0.129618,0.129637,0.19999,9.12923e-07,9.13195e-07,5.38299e-07,0,0,3.93598e-06,0,0,0,0,0,0,0,0
1485000,0.98309,-0.00882016,-0.0162414,0.182187,0.0462465,-0.00988752,-0.145938,0.0124163,-0.00369862,-0.0873556,-4.06497e-06,-6.84041e-06,0.0001203,0,0,-2.73271e-05,0.202646,0.0098446,0.433627,0,0,0,0,0,3.67816e-05,0.00426029,0.00425949,0.000975226,0.892252,0.8926,0.290234,0.186627,0.186664,0.197531,9.12883e-07,9.13194e-07,4.82088e-07,0,0,3.91565e-06,0,0,0,0,0,0,0,0
1585000,0.98315,-0.00852417,-0.0158397,0.181915,0.0382649,-0.00648002,-0.156385,0.00841973,-0.00230727,-0.0982238,-8.05779e-06,-1.18813e-05,0.000115309,0,0,-3.0823e-05,0.202646,0.0098446,0.433627,0,0,0,0,0,3.70822e-05,0.00373087,0.00373046,0.00100483,0.683997,0.684194,0.271812,0.129354,0.129369,0.204446,8.48391e-07,8.48677e-07,4.42699e-07,0,0,3.8983e-06,0,0,0,0,0,0,0,0
1685000,0.983168,-0.00856878,-0.0160527,0.181794,0.04585,-0.00581057,-0.16162,0.0126456,-0.00286441,-0.103517,-8.18476e-06,-1.18084e-05,0.000109136,0,0,-3.92083e-05,0.202646,0.0098446,0.433627,0,0,0,0,0,3.62268e-05,0.0042377,0.00423722,0.000985312,0.881784,0.882057,0.247178,0.185646,0.185676,0.200424,8.48358e-07,8.48676e-07,3.94317e-07,0,0,3.87226e-06,0,0,0,0,0,0,0,0
1785000,0.983124,-0.00867447,-0.0163005,0.182006,0.0554954,-0.00687284,-0.162486,0.0177765,-0.00352989,-0.106036,-8.45526e-06,-1.16911e-05,9.69289e-05,0,0,-5.10503e-05,0.202646,0.0098446,0.433627,0,0,0,0,0,3.53679e-05,0.00478694,0.00478638,0.000963003,1.12358,1.12395,0.22552,0.266168,0.26622,0.195911,8.48325e-07,8.48674e-07,3.50677e-07,0,0,3.84276e-06,0,0,0,0,0,0,0,0
1885000,0.983215,-0.00822386,-0.015654,0.181594,0.0444161,-0.000604845,-0.163818,0.0124809,-0.00186021,-0.110728,-1.24069e-05,-1.77408e-05,9.60092e-05,0,0,-6.19085e-05,0.202646,0.0098446,0.433627,0,0,0,0,0,3.38639e-05,0.00414405,0.00414377,0.000938986,0.865071,0.86529,0.206864,0.181237,0.18126,0.191243,7.68116e-07,7.68431e-07,3.1183e-07,0,0,3.81008e-06,0,0,0,0,0,0,0,0
1985000,0.9832,-0.00827276,-0.0159675,0.181641,0.0516155,-0.000164449,-0.16241,0.0173208,-0.00197978,-0.110059,-1.25165e-05,-1.758e-05,8.87973e-05,0,0,-7.89445e-05,0.202646,0.0098446,0.433627,0,0,0,0,0,3.30276e-05,0.00467661,0.00467624,0.00091373,1.10486,1.10516,0.190843,0.259703,0.259743,0.186407,7.68091e-07,7.68428e-07,2.77413e-07,0,0,3.77375e-06,0,0,0,0,0,0,0,0
2085000,0.983075,-0.00801812,-0.0153532,0.182381,0.0400647,0.00271731,-0.160915,0.0117843,-0.000775987,-0.107782,-1.64282e-05,-2.41588e-05,7.30395e-05,0,0,-9.92209e-05,0.202646,0.0098446,0.433627,0,0,0,0,0,3.15587e-05,0.00397018,0.00397002,0.000887878,0.846359,0.846533,0.177295,0.175672,0.17569,0.181667,6.76429e-07,6.76725e-07,2.47083e-07,0,0,3.73406e-06,0,0,0,0,0,0,0,0
2185000,0.983036,-0.00791971,-0.0156373,0.182575,0.0462467,0.00364212,-0.162099,0.016116,-0.000430596,-0.112196,-1.65675e-05,-2.40168e-05,6.52877e-05,0,0,-0.000112954,0.202646,0.0098446,0.433627,0,0,0,0,0,3.07734e-05,0.00446906,0.00446879,0.000861831,1.08032,1.08056,0.165841,0.251794,0.251825,0.176978,6.76411e-07,6.76722e-07,2.20423e-07,0,0,3.69044e-06,0,0,0,0,0,0,0,0
2285000,0.983146,-0.0077532,-0.0150171,0.182042,0.0334704,0.00589781,-0.159616,0.0105577,0.000234941,-0.112102,-1.93415e-05,-3.08289e-05,6.76981e-05,0,0,-0.000132853,0.202646,0.0098446,0.433627,0,0,0,0,0,3.04469e-05,0.00371164,0.00371153,0.000869258,0.820421,0.820563,0.160803,0.169793,0.169806,0.180305,5.79025e-07,5.79289e-07,2.02495e-07,0,0,3.65504e-06,0,0,0,0,0,0,0,0
2385000,0.983097,-0.00774044,-0.0151445,0.182292,0.0391153,0.0060591,-0.159171,0.014226,0.000778776,-0.110627,-1.9436e-05,-3.06328e-05,6.08416e-05,0,0,-0.000155089,0.202646,0.0098446,0.433627,0,0,0,0,0,2.96172e-05,0.00416364,0.00416345,0.000841766,1.04527,1.04546,0.15244,0.243269,0.243294,0.17564,5.79011e-07,5.79285e-07,1.81259e-07,0,0,3.6043e-06,0,0,0,0,0,0,0,0
2485000,0.983158,-0.00751219,-0.0145534,0.182023,0.026219,0.00721284,-0.160024,0.00903798,0.00088081,-0.113843,-2.14524e-05,-3.69832e-05,6.14115e-05,0,0,-0.000172056,0.202646,0.0098446,0.433627,0,0,0,0,0,2.82278e-05,0.00338156,0.00338148,0.000814995,0.78571,0.785828,0.145523,0.163733,0.163743,0.171322,4.8247e-07,4.827e-07,1.62603e-07,0,0,3.54969e-06,0,0,0,0,0,0,0,0
2585000,0.983131,-0.007559,-0.0146428,0.18216,0.0280069,0.00701871,-0.16206,0.0117484,0.00160554,-0.117759,-2.15522e-05,-3.68345e-05,5.54342e-05,0,0,-0.000189248,0.202646,0.0098446,0.433627,0,0,0,0,0,2.74234e-05,0.00377862,0.00377849,0.000789157,0.99628,0.996435,0.139791,0.234148,0.234168,0.167262,4.8246e-07,4.82697e-07,1.4624e-07,0,0,3.49054e-06,0,0,0,0,0,0,0,0
2685000,0.983131,-0.00755522,-0.0141136,0.182199,0.0181587,0.00779807,-0.160757,0.00717569,0.00127741,-0.116888,-2.27984e-05,-4.20382e-05,5.24288e-05,0,0,-0.000215413,0.202646,0.0098446,0.433627,0,0,0,0,0,2.61256e-05,0.00300719,0.00300716,0.000763926,0.740967,0.741064,0.135015,0.15744,0.157449,0.163467,3.92677e-07,3.92873e-07,1.31771e-07,0,0,3.4267e-06,0,0,0,0,0,0,0,0
2785000,0.983054,-0.00742967,-0.0142287,0.182611,0.0221995,0.0090356,-0.157366,0.00933308,0.00209286,-0.113408,-2.29198e-05,-4.18115e-05,4.46837e-05,0,0,-0.000246767,0.202646,0.0098446,0.433627,0,0,0,0,0,2.53999e-05,0.00334678,0.00334668,0.000740076,0.934198,0.934337,0.131145,0.224281,0.224297,0.160041,3.92669e-07,3.9287e-07,1.19101e-07,0,0,3.35874e-06,0,0,0,0,0,0,0,0
2885000,0.983104,-0.00745114,-0.0138385,0.182373,0.0151174,0.00669123,-0.158069,0.00567769,0.00148364,-0.114755,-2.34737e-05,-4.59287e-05,4.40622e-05,0,0,-0.000270603,0.202646,0.0098446,0.433627,0,0,0,0,0,2.50116e-05,0.00262041,0.00262039,0.000741584,0.688448,0.688531,0.131221,0.150907,0.150914,0.163371,3.13692e-07,3.13854e-07,1.10539e-07,0,0,3.30486e-06,0,0,0,0,0,0,0,0
2985000,0.983121,-0.00741188,-0.0138936,0.182277,0.0167541,0.00689667,-0.159841,0.0073828,0.00216017,-0.118467,-2.34688e-05,-4.58353e-05,4.295e-05,0,0,-0.000291089,0.202646,0.0098446,0.433627,0,0,0,0,0,2.43221e-05,0.00290469,0.00290463,0.000718246,0.862378,0.862489,0.128444,0.213727,0.213741,0.160306,3.13686e-07,3.13852e-07,1.0033e-07,0,0,3.22897e-06,0,0,0,0,0,0,0,0
3085000,0.98303,-0.0074176,-0.0136469,0.182786,0.0130377,0.00386233,-0.162527,0.00454157,0.00134224,-0.122675,-2.38368e-05,-4.89207e-05,3.78784e-05,0,0,-0.000312458,0.202646,0.0098446,0.433627,0,0,0,0,0,2.33041e-05,0.00224828,0.00224828,0.000695743,0.631685,0.631752,0.126081,0.144219,0.144225,0.157496,2.47279e-07,2.47411e-07,9.1234e-08,0,0,3.14844e-06,0,0,0,0,0,0,0,0
3185000,0.982864,-0.00738709,-0.0137397,0.183671,0.0152637,0.00327305,-0.163046,0.00598278,0.00163427,-0.12742,-2.40464e-05,-4.87519e-05,2.81167e-05,0,0,-0.000333389,0.202646,0.0098446,0.433627,0,0,0,0,0,2.27054e-05,0.00248257,0.00248254,0.000674586,0.785639,0.785729,0.124119,0.202747,0.202758,0.155012,2.47275e-07,2.4741e-07,8.32048e-08,0,0,3.06417e-06,0,0,0,0,0,0,0,0
3285000,0.982841,-0.00736284,-0.0134118,0.183818,0.0103749,0.00258478,-0.16576,0.00373606,0.000953461,-0.135144,-2.43823e-05,-5.10874e-05,2.57369e-05,0,0,-0.000350274,0.202646,0.0098446,0.433627,0,0,0,0,0,2.17809e-05,0.00190859,0.00190859,0.000654264,0.573709,0.573766,0.12237,0.137514,0.137519,0.152737,1.93314e-07,1.9342e-07,7.60184e-08,0,0,2.9757e-06,0,0,0,0,0,0,0,0
3385000,0.982742,-0.00714444,-0.0134321,0.184357,0.010559,0.00421996,-0.163739,0.00476816,0.00127892,-0.132971,-2.44896e-05,-5.09206e-05,1.99101e-05,0,0,-0.0003876,0.202646,0.0098446,0.433627,0,0,0,0,0,2.12291e-05,0.00209971,0.00209968,0.000635136,0.709137,0.709215,0.120846,0.191671,0.19168,0.150737,1.9331e-07,1.93418e-07,6.9643e-08,0,0,2.88409e-06,0,0,0,0,0,0,0,0
3485000,0.98264,-0.00709375,-0.013201,0.184919,0.00892708,0.0060958,-0.161624,0.00301877,0.000936892,-0.132888,-2.47467e-05,-5.25536e-05,1.40586e-05,0,0,-0.000421048,0.202646,0.0098446,0.433627,0,0,0,0,0,2.04305e-05,0.00160979,0.0016098,0.000616774,0.518189,0.518244,0.119395,0.130942,0.130946,0.148898,1.50502e-07,1.50586e-07,6.39104e-08,0,0,2.789e-06,0,0,0,0,0,0,0,0
3585000,0.982618,-0.00698264,-0.0131127,0.185044,0.0103855,0.00648619,-0.166634,0.00403409,0.00156307,-0.140425,-2.47841e-05,-5.24915e-05,1.20698e-05,0,0,-0.000439362,0.202646,0.0098446,0.433627,0,0,0,0,0,2.04713e-05,0.00176479,0.00176479,0.000616403,0.63622,0.636291,0.120835,0.180845,0.180853,0.152907,1.505e-07,1.50585e-07,6.00166e-08,0,0,2.71568e-06,0,0,0,0,0,0,0,0
3685000,0.982696,-0.00699969,-0.0129513,0.184642,0.00662252,0.00575416,-0.162449,0.00262509,0.00112285,-0.138624,-2.46452e-05,-5.39291e-05,1.49558e-05,0,0,-0.000477848,0.202646,0.0098446,0.433627,0,0,0,0,0,1.97589e-05,0.0013534,0.00135341,0.000598854,0.466248,0.466292,0.119386,0.124621,0.124625,0.151281,1.17058e-07,1.17124e-07,5.5273e-08,0,0,2.61594e-06,0,0,0,0,0,0,0,0
3785000,0.982638,-0.00690407,-0.013039,0.184946,0.00596167,0.00996307,-0.163396,0.00327932,0.00198997,-0.143467,-2.47068e-05,-5.38521e-05,1.20526e-05,0,0,-0.000501834,0.202646,0.0098446,0.433627,0,0,0,0,0,1.92882e-05,0.00147879,0.0014788,0.000582306,0.568456,0.568519,0.117947,0.170479,0.170486,0.149835,1.17055e-07,1.17123e-07,5.1025e-08,0,0,2.51484e-06,0,0,0,0,0,0,0,0
3885000,0.982661,-0.00683428,-0.0130739,0.184826,0.0052042,0.0116385,-0.160767,0.00396416,0.00312971,-0.144451,-2.46727e-05,-5.38201e-05,1.30514e-05,0,0,-0.000533758,0.202646,0.0098446,0.433627,0,0,0,0,0,1.88501e-05,0.00161004,0.00161004,0.000566499,0.686593,0.686674,0.116416,0.232145,0.232158,0.148462,1.17053e-07,1.17122e-07,4.7188e-08,0,0,2.41216e-06,0,0,0,0,0,0,0,0
3985000,0.982541,-0.00689919,-0.0129378,0.185468,0.00463711,0.0103215,-0.159836,0.00239808,0.00250081,-0.143664,-2.44232e-05,-5.48391e-05,8.26802e-06,0,0,-0.000570803,0.202646,0.0098446,0.433627,0,0,0,0,0,1.82513e-05,0.00123845,0.00123847,0.000551341,0.507352,0.507404,0.114768,0.160717,0.160724,0.147139,9.11704e-08,9.12246e-08,4.37023e-08,0,0,2.3085e-06,0,0,0,0,0,0,0,0
4085000,0.98247,-0.00681254,-0.0128565,0.185854,0.00559775,0.0109614,-0.148364,0.00305306,0.00358957,-0.132649,-2.44837e-05,-5.47322e-05,5.50213e-06,0,0,-0.000628457,0.202646,0.0098446,0.433627,0,0,0,0,0,1.78476e-05,0.00134447,0.00134449,0.00053702,0.609215,0.609282,0.113056,0.216896,0.216908,0.145924,9.11687e-08,9.12238e-08,4.05607e-08,0,0,2.20519e-06,0,0,0,0,0,0,0,0
4185000,0.982496,-0.006997,-0.0127033,0.185717,0.00354293,0.00851537,-0.149851,0.00193727,0.00264659,-0.138864,-2.39826e-05,-5.56117e-05,6.04863e-06,0,0,-0.00064722,0.202646,0.0098446,0.433627,0,0,0,0,0,1.77293e-05,0.00103833,0.00103836,0.000536255,0.452516,0.452557,0.113953,0.151625,0.151631,0.150231,7.12209e-08,7.12642e-08,3.83864e-08,0,0,2.12802e-06,0,0,0,0,0,0,0,0
4285000,0.982545,-0.00702799,-0.0127406,0.185456,0.005615,0.0102705,-0.152035,0.00247543,0.00357312,-0.144598,-2.39404e-05,-5.56241e-05,7.8349e-06,0,0,-0.000667372,0.202646,0.0098446,0.433627,0,0,0,0,0,1.73375e-05,0.00112413,0.00112416,0.000522603,0.54057,0.540624,0.111965,0.202813,0.202822,0.149008,7.12195e-08,7.12635e-08,3.57282e-08,0,0,2.02576e-06,0,0,0,0,0,0,0,0
4385000,0.982611,-0.0070314,-0.0126892,0.185106,0.00533059,0.00682534,-0.143206,0.0018154,0.00251156,-0.134919,-2.3424e-05,-5.63298e-05,9.74887e-06,0,0,-0.000719645,0.202646,0.0098446,0.433627,0,0,0,0,0,1.68341e-05,0.000872521,0.00087256,0.000509528,0.404259,0.404292,0.109832,0.143221,0.143225,0.147765,5.58617e-08,5.58964e-08,3.32967e-08,0,0,1.92466e-06,0,0,0,0,0,0,0,0
4485000,0.982606,-0.00705967,-0.012632,0.185136,0.00603067,0.0100815,-0.139736,0.00246862,0.00341253,-0.133449,-2.34315e-05,-5.63081e-05,9.55993e-06,0,0,-0.000752917,0.202646,0.0098446,0.433627,0,0,0,0,0,1.64701e-05,0.000942173,0.000942217,0.000497116,0.480289,0.480334,0.107621,0.189916,0.189924,0.146567,5.58605e-08,5.58959e-08,3.10871e-08,0,0,1.82585e-06,0,0,0,0,0,0,0,0
4585000,0.982542,-0.00712426,-0.0125941,0.185475,0.00513571,0.00674906,-0.139205,0.00176392,0.00249318,-0.136175,-2.30758e-05,-5.68886e-05,7.42042e-06,0,0,-0.000777108,0.202646,0.0098446,0.433627,0,0,0,0,0,1.60396e-05,0.000735398,0.000735442,0.000485196,0.361668,0.361696,0.105283,0.135484,0.135488,0.145326,4.40206e-08,4.40486e-08,2.9059e-08,0,0,1.72912e-06,0,0,0,0,0,0,0,0
4685000,0.982608,-0.00706601,-0.0125398,0.185134,0.00457468,0.00769632,-0.130653,0.00236328,0.00329565,-0.130063,-2.30423e-05,-5.68999e-05,9.09131e-06,0,0,-0.000818248,0.202646,0.0098446,0.433627,0,0,0,0,0,1.56894e-05,0.000792157,0.000792204,0.00047389,0.427411,0.427446,0.102886,0.178147,0.178154,0.14411,4.40197e-08,4.40482e-08,2.72086e-08,0,0,1.63546e-06,0,0,0,0,0,0,0,0
4785000,0.982563,-0.00698989,-0.0125359,0.185377,-0.00222855,0.00666131,-0.129237,0.00133178,0.00238856,-0.131428,-2.27164e-05,-5.7397e-05,7.71502e-06,0,0,-0.000842705,0.202646,0.0098446,0.433627,0,0,0,0,0,1.53047e-05,0.000621985,0.000622025,0.000463003,0.324176,0.324197,0.100385,0.128372,0.128376,0.142838,3.48665e-08,3.48891e-08,2.55046e-08,0,0,1.54457e-06,0,0,0,0,0,0,0,0
4885000,0.982595,-0.00691799,-0.0125545,0.185207,-0.00174867,0.00522184,-0.125666,0.0011571,0.00297784,-0.131719,-2.26938e-05,-5.74112e-05,8.8717e-06,0,0,-0.000867933,0.202646,0.0098446,0.433627,0,0,0,0,0,1.53126e-05,0.000668435,0.000668476,0.000462241,0.3813,0.381324,0.100271,0.167431,0.167436,0.146772,3.48659e-08,3.48888e-08,2.43201e-08,0,0,1.47845e-06,0,0,0,0,0,0,0,0
4985000,0.982583,-0.00692968,-0.0125088,0.185275,-0.00127846,0.00495638,-0.118817,0.000556661,0.00206737,-0.127589,-2.23763e-05,-5.76719e-05,8.08927e-06,0,0,-0.000900855,0.202646,0.0098446,0.433627,0,0,0,0,0,1.49372e-05,0.000528039,0.000528075,0.000451855,0.291226,0.291243,0.0975874,0.121842,0.121845,0.145353,2.77627e-08,2.77809e-08,2.2848e-08,0,0,1.39333e-06,0,0,0,0,0,0,0,0
5085000,0.982537,-0.00678315,-0.012436,0.185526,-0.00102359,0.00587124,-0.114521,0.000479088,0.00258125,-0.123614,-2.24121e-05,-5.76441e-05,6.81246e-06,0,0,-0.000931797,0.202646,0.0098446,0.433627,0,0,0,0,0,1.4644e-05,0.00056622,0.000566259,0.000441944,0.341085,0.341106,0.0948944,0.157679,0.157683,0.143942,2.7762e-08,2.77805e-08,2.14958e-08,0,0,1.3121e-06,0,0,0,0,0,0,0,0
5185000,0.982532,-0.006674,-0.0124537,0.185558,-0.00383868,0.00730669,-0.111423,8.62375e-05,0.00196049,-0.121272,-2.2111e-05,-5.78002e-05,6.72538e-06,0,0,-0.000958385,0.202646,0.0098446,0.433627,0,0,0,0,0,1.43172e-05,0.000450017,0.000450048,0.000432403,0.262485,0.2625,0.0921586,0.115851,0.115853,0.142468,2.22248e-08,2.22395e-08,2.02438e-08,0,0,1.23437e-06,0,0,0,0,0,0,0,0
5285000,0.982542,-0.00655773,-0.0124267,0.185511,-0.00351732,0.00907146,-0.100839,-0.000252046,0.00279483,-0.114834,-2.21095e-05,-5.78051e-05,7.08376e-06,0,0,-0.000991001,0.202646,0.0098446,0.433627,0,0,0,0,0,1.40413e-05,0.000481548,0.000481581,0.000423248,0.305863,0.305882,0.0893978,0.148813,0.148816,0.140935,2.22243e-08,2.22392e-08,1.90878e-08,0,0,1.16021e-06,0,0,0,0,0,0,0,0
5385000,0.98253,-0.00650622,-0.0124252,0.185576,-0.00610603,0.0102146,-0.0963672,-0.00046359,0.0022767,-0.109636,-2.17745e-05,-5.78655e-05,6.41415e-06,0,0,-0.0010193,0.202646,0.0098446,0.433627,0,0,0,0,0,1.37326e-05,0.000385021,0.000385049,0.000414481,0.237039,0.237052,0.0866664,0.110341,0.110343,0.139413,1.78869e-08,1.78988e-08,1.80168e-08,0,0,1.09006e-06,0,0,0,0,0,0,0,0
5485000,0.982515,-0.00650507,-0.0124884,0.185651,-0.00602562,0.0137931,-0.0932848,-0.00109884,0.00346189,-0.11003,-2.17921e-05,-5.78542e-05,5.82995e-06,0,0,-0.00103622,0.202646,0.0098446,0.433627,0,0,0,0,0,1.37277e-05,0.000411181,0.000411211,0.000413803,0.275186,0.275204,0.0860565,0.140729,0.140732,0.142824,1.78866e-08,1.78987e-08,1.72667e-08,0,0,1.03991e-06,0,0,0,0,0,0,0,0
5585000,0.982339,-0.00657609,-0.0125323,0.186574,-0.00617616,0.015179,-0.085494,-0.00101016,0.00302106,-0.102377,-2.13487e-05,-5.78705e-05,5.42999e-06,0,0,-0.00106586,0.203457,0.00196231,0.434775,0,0,0,0,0,0.000100455,0.000331081,0.000330823,0.00281788,0.214652,0.214665,0.0832889,0.105274,0.105276,0.14115,1.44718e-08,1.44815e-08,1.63274e-08,0,0,9.76161e-07,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
5685000,0.982198,-0.00652673,-0.0124271,0.187325,-0.00648973,0.018127,-0.0856028,-0.00169799,0.00461852,-0.10179,-2.13523e-05,-5.78715e-05,5.44626e-06,0,0,-0.00108173,0.203457,0.00196231,0.434775,0,0,0,0,0,6.61041e-05,0.000331336,0.000331197,0.00185564,0.216501,0.216515,0.0805421,0.132493,0.132496,0.13943,1.44719e-08,1.44816e-08,1.63271e-08,0,0,9.15924e-07,0,0,0,0,0,0,0,0
