Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1085000,0.8029,-0.0145127,-0.042263,0.594437,0.410278,-0.0295466,-0.675784,0.121065,-0.0240283,-0.281338,1.00228e-05,0.000324351,-0.00349066,0,0,-6.80889e-06,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000162229,0.00391918,0.00391014,0.000986319,0.794998,0.796688,0.547532,0.161112,0.161244,0.370432,9.86776e-07,9.855e-07,7.16002e-07,0,0,3.99614e-06,0,0,0,0,0,0,0,0
1185000,0.774809,-0.0111685,-0.0406337,0.630789,0.369104,0.00969373,-0.763729,0.0985945,-0.0116661,-0.373036,-1.22529e-05,0.00034515,-0.00349066,0,0,-8.84877e-06,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000218788,0.00362096,0.00361191,0.000941238,0.669002,0.670415,0.562059,0.123851,0.12394,0.444253,9.62032e-07,9.60442e-07,6.50064e-07,0,0,3.99609e-06,0,0,0,0,0,0,0,0
1285000,0.750029,-0.0103664,-0.0437068,0.659878,0.443346,0.0405033,-0.828258,0.144961,-0.00705053,-0.467935,-1.20743e-05,0.000380202,-0.00349066,0,0,-9.05452e-06,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000277013,0.00403772,0.00402579,0.000892215,0.847308,0.849332,0.578704,0.177447,0.177645,0.529866,9.62032e-07,9.59932e-07,5.84164e-07,0,0,3.9961e-06,0,0,0,0,0,0,0,0
1385000,0.728204,-0.00643683,-0.038884,0.684227,0.345158,0.0612097,-0.879654,0.100945,0.000926133,-0.56588,-4.50925e-05,0.000361472,-0.00354154,0,0,-1.14597e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000333049,0.00359664,0.00358681,0.000838134,0.669494,0.670787,0.597257,0.128151,0.128249,0.627746,9.20087e-07,9.17947e-07,5.20186e-07,0,0,3.99604e-06,0,0,0,0,0,0,0,0
1485000,0.709619,-0.00554667,-0.0406712,0.703389,0.394445,0.0900514,-0.913369,0.139495,0.00928138,-0.662393,-4.47418e-05,0.000374256,-0.00352254,0,0,-1.15357e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000384955,0.00403494,0.00402292,0.000783846,0.851957,0.853628,0.618173,0.183179,0.183372,0.7385,9.20086e-07,9.17591e-07,4.6094e-07,0,0,3.99605e-06,0,0,0,0,0,0,0,0
1585000,0.694308,-0.00176308,-0.034694,0.718839,0.279044,0.0880903,-0.93938,0.0891192,0.0100089,-0.759823,-8.28273e-05,0.000331516,-0.00349582,0,0,-1.37468e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000447311,0.00352664,0.00351797,0.000756663,0.655559,0.656465,0.641041,0.127726,0.127807,0.862708,8.61435e-07,8.59286e-07,4.19438e-07,0,0,3.99599e-06,0,0,0,0,0,0,0,0
1685000,0.68194,-0.000772852,-0.0357615,0.730533,0.31111,0.115074,-0.949784,0.118602,0.0201515,-0.85403,-8.28769e-05,0.000331085,-0.0034796,0,0,-1.37449e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000487817,0.00397205,0.00396186,0.00070047,0.837936,0.839027,0.666254,0.181918,0.182067,1.00113,8.61433e-07,8.59109e-07,3.69485e-07,0,0,3.996e-06,0,0,0,0,0,0,0,0
1785000,0.670313,0.000325561,-0.036766,0.741167,0.341975,0.144853,-0.961108,0.151056,0.0330061,-0.948739,-8.31082e-05,0.00032948,-0.00345425,0,0,-1.37388e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000520715,0.00445355,0.00444167,0.00064719,1.06047,1.06172,0.693799,0.258824,0.259072,1.15453,8.6143e-07,8.58933e-07,3.25235e-07,0,0,3.99601e-06,0,0,0,0,0,0,0,0
1885000,0.660362,0.00374134,-0.0315506,0.750275,0.23131,0.135006,-0.975247,0.0964536,0.0289777,-1.04685,-0.000117211,0.000289852,-0.00340043,0,0,-1.56614e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000547347,0.00386723,0.00385361,0.000592081,0.82092,0.821539,0.722604,0.177469,0.177596,1.32349,7.87864e-07,7.856e-07,2.85474e-07,0,0,3.99596e-06,0,0,0,0,0,0,0,0
1985000,0.652369,0.00495566,-0.0336707,0.757137,0.263538,0.178035,-0.982077,0.126108,0.0483513,-1.14312,-0.000110872,0.000301843,-0.00330983,0,0,-1.6057e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000568196,0.00433993,0.004317,0.000543481,1.04099,1.04159,0.754356,0.252254,0.252496,1.50928,7.87698e-07,7.85001e-07,2.51257e-07,0,0,3.99597e-06,0,0,0,0,0,0,0,0
2085000,0.646502,0.00762965,-0.0293764,0.762308,0.17259,0.160438,-0.996244,0.0799862,0.0393866,-1.24551,-0.000137325,0.000266226,-0.00319528,0,0,-1.78075e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000583154,0.00371111,0.00369337,0.000498247,0.802744,0.802818,0.787271,0.172044,0.172141,1.71229,7.02473e-07,7.0063e-07,2.21756e-07,0,0,3.99594e-06,0,0,0,0,0,0,0,0
2185000,0.640297,0.00880835,-0.0312452,0.767441,0.194148,0.203598,-1.00903,0.102634,0.0607283,-1.34815,-0.000130639,0.000274909,-0.0030942,0,0,-1.82662e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000593935,0.00416217,0.00413899,0.0004593,1.01947,1.01929,0.823273,0.244717,0.244869,1.93417,7.02362e-07,7.00444e-07,1.96499e-07,0,0,3.99595e-06,0,0,0,0,0,0,0,0
2285000,0.634515,0.0105096,-0.0268412,0.772373,0.112829,0.172948,-1.03112,0.0620383,0.0450505,-1.45892,-0.000153119,0.00023416,-0.00299961,0,0,-1.9424e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000620665,0.00349478,0.00348,0.000436353,0.781481,0.781065,0.860201,0.166506,0.166551,2.1751,6.10028e-07,6.08998e-07,1.79789e-07,0,0,3.99594e-06,0,0,0,0,0,0,0,0
2385000,0.630449,0.0116202,-0.0283333,0.775626,0.125973,0.213319,-1.05068,0.077784,0.0669687,-1.57242,-0.000146378,0.00023969,-0.00288519,0,0,-1.99163e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000623666,0.00391238,0.00389455,0.000403807,0.991097,0.990324,0.900234,0.23693,0.236979,2.43714,6.09961e-07,6.08953e-07,1.60351e-07,0,0,3.99595e-06,0,0,0,0,0,0,0,0
2485000,0.627286,0.0124634,-0.0243846,0.778307,0.0612567,0.17506,-1.08017,0.0455709,0.0477584,-1.69748,-0.000160755,0.0001996,-0.00277107,0,0,-2.07111e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000622648,0.00322111,0.00321063,0.000373899,0.752319,0.751623,0.940885,0.160881,0.160884,2.72019,5.16132e-07,5.15777e-07,1.43522e-07,0,0,3.99595e-06,0,0,0,0,0,0,0,0
2585000,0.625748,0.0134545,-0.0255825,0.77949,0.0661865,0.211824,-1.11432,0.0552641,0.0691341,-1.83048,-0.000154117,0.000202225,-0.002642,0,0,-2.11922e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000620699,0.00359671,0.0035846,0.000348218,0.951425,0.95034,0.984712,0.228699,0.228675,3.02677,5.16094e-07,5.15771e-07,1.28996e-07,0,0,3.99596e-06,0,0,0,0,0,0,0,0
2685000,0.6237,0.0135298,-0.0220816,0.781235,0.0165304,0.16843,-1.15624,0.0306451,0.0474852,-1.9745,-0.000161763,0.000163559,-0.00253323,0,0,-2.16192e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000615283,0.00290636,0.00289992,0.00032444,0.715073,0.714268,1.02895,0.155078,0.155054,3.35646,4.26498e-07,4.26569e-07,1.16281e-07,0,0,3.99595e-06,0,0,0,0,0,0,0,0
2785000,0.622703,0.0145152,-0.0228521,0.78199,0.0143602,0.199863,-1.20108,0.0344569,0.0671401,-2.12866,-0.000156832,0.000163643,-0.0024181,0,0,-2.19578e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000610225,0.00323549,0.00322827,0.000304072,0.900117,0.898957,1.07628,0.219852,0.219783,3.71226,4.26478e-07,4.26569e-07,1.05291e-07,0,0,3.99596e-06,0,0,0,0,0,0,0,0
2885000,0.619646,0.013937,-0.0198819,0.784505,-0.0202703,0.155122,-1.24469,0.0171088,0.0448465,-2.28533,-0.000158995,0.000129025,-0.00234015,0,0,-2.21013e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000620367,0.00257308,0.00256966,0.000291358,0.670245,0.669472,1.12422,0.149052,0.149013,4.09387,3.45527e-07,3.45807e-07,9.78778e-08,0,0,3.99594e-06,0,0,0,0,0,0,0,0
2985000,0.619204,0.0147899,-0.0203019,0.784829,-0.0289542,0.182494,-1.30245,0.0160836,0.0625728,-2.46364,-0.00015552,0.000127732,-0.00223457,0,0,-2.23196e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000612652,0.00285513,0.00285142,0.00027426,0.839618,0.838544,1.17495,0.210347,0.210259,4.50397,3.45518e-07,3.45806e-07,8.91465e-08,0,0,3.99595e-06,0,0,0,0,0,0,0,0
3085000,0.619499,0.0137401,-0.0180408,0.78467,-0.0480155,0.140585,-1.37096,0.00621573,0.0414693,-2.66228,-0.00015126,9.75854e-05,-0.00213004,0,0,-2.2443e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000602875,0.00224302,0.00224152,0.00025814,0.621047,0.620384,1.22583,0.142859,0.142816,4.94187,2.75687e-07,2.76039e-07,8.13695e-08,0,0,3.99592e-06,0,0,0,0,0,0,0,0
3185000,0.619588,0.0144452,-0.0182821,0.784582,-0.0609028,0.163006,-1.44101,0.00161179,0.057258,-2.87047,-0.00014883,9.57457e-05,-0.00203483,0,0,-2.25672e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000594174,0.00248055,0.00247899,0.000244344,0.773565,0.77268,1.27961,0.200387,0.200298,5.41137,2.75683e-07,2.76037e-07,7.45798e-08,0,0,3.99593e-06,0,0,0,0,0,0,0,0
3285000,0.61978,0.0131042,-0.016568,0.784492,-0.0689374,0.125551,-1.51817,-0.00265615,0.0376452,-3.09721,-0.000141206,7.04531e-05,-0.00194528,0,0,-2.26514e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000584032,0.00193255,0.0019321,0.000231097,0.570014,0.569497,1.33351,0.136612,0.136572,5.91125,2.176e-07,2.17946e-07,6.84751e-08,0,0,3.99588e-06,0,0,0,0,0,0,0,0
3385000,0.620639,0.0138139,-0.0166187,0.783799,-0.0829057,0.144339,-1.60304,-0.00987278,0.0517709,-3.34382,-0.000139413,6.83694e-05,-0.00185433,0,0,-2.2718e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.00057499,0.00212996,0.00212956,0.000219732,0.70561,0.70495,1.39009,0.190237,0.190159,6.44553,2.17598e-07,2.17943e-07,6.31134e-08,0,0,3.99589e-06,0,0,0,0,0,0,0,0
3485000,0.621707,0.0123271,-0.0154137,0.783001,-0.0810391,0.111182,-1.69631,-0.0094382,0.0340173,-3.61227,-0.000129453,4.71736e-05,-0.00176794,0,0,-2.28153e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000564876,0.00165142,0.00165145,0.000208758,0.51944,0.519078,1.44682,0.130433,0.130399,7.01291,1.70585e-07,1.70887e-07,5.82562e-08,0,0,3.99583e-06,0,0,0,0,0,0,0,0
3585000,0.620505,0.0129167,-0.015381,0.783945,-0.0952253,0.125879,-1.76838,-0.0182295,0.0463113,-3.86417,-0.000128535,4.57257e-05,-0.00170924,0,0,-2.28385e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.0005693,0.00181406,0.00181416,0.000202397,0.639064,0.638625,1.50712,0.18017,0.180108,7.61963,1.70585e-07,1.70885e-07,5.49863e-08,0,0,3.99584e-06,0,0,0,0,0,0,0,0
3685000,0.621551,0.0113661,-0.0145591,0.783156,-0.0864988,0.0964804,-1.8701,-0.0142578,0.0304661,-4.16692,-0.000117577,2.82456e-05,-0.00163202,0,0,-2.29502e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000558896,0.00140378,0.00140395,0.000192853,0.471167,0.470945,1.56661,0.124427,0.124401,8.26053,1.33256e-07,1.33501e-07,5.09653e-08,0,0,3.99578e-06,0,0,0,0,0,0,0,0
3785000,0.623065,0.0118441,-0.0145221,0.781946,-0.100516,0.109997,-1.97795,-0.0238492,0.0414461,-4.49419,-0.000116555,2.62849e-05,-0.00155476,0,0,-2.29748e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.00054941,0.00153701,0.00153724,0.000184598,0.576062,0.575807,1.62829,0.170409,0.170364,8.94162,1.33256e-07,1.33499e-07,4.73921e-08,0,0,3.99579e-06,0,0,0,0,0,0,0,0
3885000,0.624406,0.0123668,-0.0143907,0.780869,-0.117017,0.122969,-2.08792,-0.0349302,0.053934,-4.83757,-0.00011548,2.45574e-05,-0.0014842,0,0,-2.30029e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000540031,0.00167672,0.00167701,0.000177022,0.697887,0.697599,1.69116,0.23241,0.232339,9.66306,1.33255e-07,1.33497e-07,4.41589e-08,0,0,3.9958e-06,0,0,0,0,0,0,0,0
3985000,0.625754,0.0108158,-0.013704,0.779825,-0.104324,0.0942115,-2.20384,-0.0275681,0.03679,-5.20413,-0.000104714,1.009e-05,-0.00141799,0,0,-2.3105e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000530166,0.00129864,0.00129881,0.00016953,0.517888,0.517775,1.75408,0.161102,0.161073,10.4246,1.03993e-07,1.04179e-07,4.1185e-08,0,0,3.99574e-06,0,0,0,0,0,0,0,0
4085000,0.627146,0.0111735,-0.0135698,0.778703,-0.119691,0.106017,-2.32125,-0.039207,0.0475872,-5.59043,-0.000103814,8.46519e-06,-0.00135467,0,0,-2.31344e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.00052115,0.00141255,0.00141275,0.000163038,0.623836,0.623722,1.81902,0.217905,0.217861,11.2309,1.03993e-07,1.04178e-07,3.85206e-08,0,0,3.99575e-06,0,0,0,0,0,0,0,0
4185000,0.626951,0.00964586,-0.0131462,0.778888,-0.102664,0.0806199,-2.41815,-0.0297802,0.0324503,-5.95721,-9.35523e-05,-3.02164e-06,-0.00130979,0,0,-2.32102e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000522674,0.00109613,0.00109615,0.000158605,0.464935,0.464921,1.88611,0.152342,0.152325,12.0855,8.12323e-08,8.13678e-08,3.66484e-08,0,0,3.9957e-06,0,0,0,0,0,0,0,0
4285000,0.628599,0.009994,-0.0130439,0.777556,-0.119196,0.0894586,-2.54439,-0.0414179,0.0417115,-6.38967,-9.27286e-05,-4.5699e-06,-0.00125081,0,0,-2.32549e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000513589,0.00118893,0.00118896,0.000152862,0.557015,0.557023,1.95309,0.204346,0.204324,12.9832,8.1232e-08,8.13663e-08,3.4377e-08,0,0,3.99571e-06,0,0,0,0,0,0,0,0
4385000,0.630479,0.00857158,-0.0127953,0.776053,-0.102212,0.0667214,-2.68178,-0.0311458,0.0285875,-6.85569,-8.28466e-05,-1.44255e-05,-0.00119291,0,0,-2.33018e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.00050434,0.000925496,0.000925351,0.000147177,0.417272,0.417324,2.0202,0.144163,0.144156,13.9271,6.3601e-08,6.36937e-08,3.22738e-08,0,0,3.99566e-06,0,0,0,0,0,0,0,0
4485000,0.631804,0.00884498,-0.0126488,0.774975,-0.116018,0.0730066,-2.81098,-0.0426805,0.0362335,-7.32591,-8.2089e-05,-1.57826e-05,-0.00114201,0,0,-2.33631e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000495734,0.00100116,0.001001,0.000142153,0.497444,0.497531,2.08902,0.191778,0.191773,14.9219,6.36007e-08,6.36925e-08,3.03673e-08,0,0,3.99567e-06,0,0,0,0,0,0,0,0
4585000,0.633556,0.0074866,-0.0125734,0.773559,-0.0974159,0.0548423,-2.95257,-0.0316472,0.0248026,-7.83609,-7.2968e-05,-2.38095e-05,-0.0010906,0,0,-2.33518e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000487019,0.000782444,0.000782147,0.000137207,0.374827,0.374916,2.15789,0.136571,0.136572,15.9657,4.99626e-08,5.00212e-08,2.85957e-08,0,0,3.99562e-06,0,0,0,0,0,0,0,0
4685000,0.63535,0.00765979,-0.0124263,0.772086,-0.108846,0.0599448,-3.0949,-0.0426412,0.0312015,-8.36857,-7.21648e-05,-2.51358e-05,-0.00104127,0,0,-2.34398e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000478826,0.000844239,0.000843913,0.000132817,0.444512,0.444639,2.22827,0.180212,0.180219,17.0635,4.99622e-08,5.00202e-08,2.69805e-08,0,0,3.99563e-06,0,0,0,0,0,0,0,0
4785000,0.636702,0.00640223,-0.0124472,0.770983,-0.0897672,0.0433017,-3.23253,-0.0312384,0.0213004,-8.90983,-6.40209e-05,-3.15482e-05,-0.000998124,0,0,-2.33584e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.00047059,0.000662815,0.000662397,0.000128494,0.337035,0.337142,2.29874,0.129548,0.129554,18.2134,3.94063e-08,3.94388e-08,2.54756e-08,0,0,3.99559e-06,0,0,0,0,0,0,0,0
4885000,0.637058,0.0065348,-0.0123613,0.770689,-0.0992789,0.046619,-3.34594,-0.0411875,0.0262598,-9.42455,-6.34224e-05,-3.24439e-05,-0.000964813,0,0,-2.34409e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000471232,0.000713413,0.000712952,0.000125928,0.397799,0.397941,2.37369,0.169595,0.169609,19.4315,3.94061e-08,3.94382e-08,2.44287e-08,0,0,3.9956e-06,0,0,0,0,0,0,0,0
4985000,0.638525,0.00551523,-0.0123851,0.769482,-0.0817732,0.0333481,-3.4887,-0.0299841,0.0179153,-10.0133,-5.62564e-05,-3.76082e-05,-0.000924689,0,0,-2.3288e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000463121,0.000562863,0.000562361,0.000122052,0.30355,0.303657,2.44572,0.123061,0.12307,20.6944,3.12201e-08,3.12334e-08,2.31146e-08,0,0,3.99555e-06,0,0,0,0,0,0,0,0
5085000,0.64026,0.00557867,-0.0123147,0.768039,-0.0910388,0.0350499,-3.63964,-0.0392294,0.0218438,-10.639,-5.5444e-05,-3.8721e-05,-0.000883801,0,0,-2.3414e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000455424,0.00060442,0.000603871,0.000118539,0.356598,0.356735,2.51902,0.15987,0.159888,22.0176,3.12197e-08,3.12326e-08,2.19041e-08,0,0,3.99556e-06,0,0,0,0,0,0,0,0
5185000,0.642024,0.00464205,-0.0123972,0.76657,-0.0735346,0.0234944,-3.79401,-0.0285248,0.014817,-11.2947,-4.91483e-05,-4.28975e-05,-0.000844669,0,0,-2.32068e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000447764,0.00047933,0.000478779,0.0001151,0.273825,0.273921,2.59228,0.117073,0.117084,23.3987,2.48529e-08,2.48523e-08,2.07721e-08,0,0,3.99551e-06,0,0,0,0,0,0,0,0
5285000,0.643779,0.00470256,-0.0122784,0.765099,-0.0816133,0.0227203,-3.94809,-0.0367906,0.0175527,-11.9701,-4.83342e-05,-4.39162e-05,-0.000807428,0,0,-2.3345e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000440398,0.00051358,0.000512983,0.00011198,0.320219,0.320341,2.66675,0.150964,0.150983,24.8433,2.48525e-08,2.48516e-08,1.97231e-08,0,0,3.99552e-06,0,0,0,0,0,0,0,0
5385000,0.645063,0.00400374,-0.0124173,0.764018,-0.0653982,0.0114178,-4.09298,-0.0267044,0.0115858,-12.6477,-4.29721e-05,-4.70761e-05,-0.000774946,0,0,-2.30766e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000433151,0.000409444,0.000408876,0.000108921,0.247512,0.247594,2.74122,0.111544,0.111555,26.3488,1.98831e-08,1.98728e-08,1.87419e-08,0,0,3.99546e-06,0,0,0,0,0,0,0,0
5485000,0.645444,0.00405999,-0.0123,0.763698,-0.0713497,0.0106607,-4.20758,-0.0338569,0.0129026,-13.2815,-4.23931e-05,-4.77485e-05,-0.000750613,0,0,-2.31783e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000433205,0.000437778,0.000437166,0.000107131,0.288166,0.288265,2.82081,0.142807,0.142826,27.9405,1.98828e-08,1.98724e-08,1.80515e-08,0,0,3.99547e-06,0,0,0,0,0,0,0,0
5585000,0.646897,0.00339543,-0.0124396,0.762468,-0.0573253,0.00276437,-4.3577,-0.024585,0.00828084,-14.0097,-3.77958e-05,-5.0117e-05,-0.00071992,0,0,-2.28879e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000426059,0.000350879,0.000350316,0.000104368,0.224176,0.224238,2.89644,0.106434,0.106445,29.5777,1.59883e-08,1.59718e-08,1.718e-08,0,0,3.9954e-06,0,0,0,0,0,0,0,0
5685000,0.648175,0.00341482,-0.012299,0.761384,-0.0633736,0.000942907,-4.50496,-0.0309714,0.00869241,-14.7506,-3.70596e-05,-5.09112e-05,-0.00069119,0,0,-2.30211e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000419176,0.000374409,0.000373807,0.0001018,0.260005,0.260077,2.97315,0.135331,0.135349,31.2852,1.59879e-08,1.59713e-08,1.6366e-08,0,0,3.99541e-06,0,0,0,0,0,0,0,0
5785000,0.649453,0.00291391,-0.0124583,0.760294,-0.0517931,-0.00521942,-0.00309677,-0.0225679,0.00526469,-365.429,-3.31545e-05,-5.25878e-05,-0.000664058,0,0,-2.27175e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000412394,0.000301686,0.000301147,9.93199e-05,0.203508,0.203548,9.99881,0.101712,0.101722,2.00225,1.29223e-08,1.2902e-08,1.56016e-08,0,0,3.99532e-06,0,0,0,0,0,0,0,0
